video_id,trending_date,title,channel_title,category_id,publish_time,tags,views,likes,dislikes,comment_count,thumbnail_link,comments_disabled,ratings_disabled,video_error_or_removed,description
2kyS6SvSYSE,17.14.11,"WE WANT TO TALK ABOUT OUR MARRIAGE","CaseyNeistat",22,2017-11-13T17:13:01.000Z,"SHANtell martin",748374,57527,2966,15954,https://i.ytimg.com/vi/2kyS6SvSYSE/default.jpg,False,False,False,"SHANTELL'S CHANNEL - https://www.youtube.com/shantellmartin\nCANDICE - https://www.lovebilly.com\n\nfilmed this video in 4k on this -- http://amzn.to/2sTDnRZ\nwith this lens -- http://amzn.to/2rUJOmD\nbig drone - http://tinyurl.com/h4ft3oy\nOTHER GEAR ---  http://amzn.to/2o3GLX5\nSony CAMERA http://amzn.to/2nOBmnv\nOLD CAMERA; http://amzn.to/2o2cQBT\nMAIN LENS; http://amzn.to/2od5gBJ\nBIG SONY CAMERA; http://amzn.to/2nrdJRO\nBIG Canon CAMERA; http://tinyurl.com/jn4q4vz\nBENDY TRIPOD THING; http://tinyurl.com/gw3ylz2\nYOU NEED THIS FOR THE BENDY TRIPOD; http://tinyurl.com/j8mzzua\nWIDE LENS; http://tinyurl.com/jkfcm8t\nMORE EXPENSIVE WIDE LENS; http://tinyurl.com/zrdgtou\nSMALL CAMERA; http://tinyurl.com/hrrzhor\nMICROPHONE; http://tinyurl.com/zefm4jy\nOTHER MICROPHONE; http://tinyurl.com/jxgpj86\nOLD DRONE (cheaper but still great);http://tinyurl.com/zcfmnmd\n\nfollow me; on http://instagram.com/caseyneistat\non https://www.facebook.com/cneistat\non https://twitter.com/CaseyNeistat\n\namazing intro song by https://soundcloud.com/discoteeth\n\nad disclosure.  THIS IS NOT AN AD.  not selling or promoting anything.  but samsung did produce the Shantell Video as a 'GALAXY PROJECT' which is an initiative that enables creators like Shantell and me to make projects we might otherwise not have the opportunity to make.  hope that's clear.  if not ask in the comments and i'll answer any specifics."
1ZAPwfrtAFY,17.14.11,"The Trump Presidency: Last Week Tonight with John Oliver (HBO)","LastWeekTonight",24,2017-11-13T07:30:00.000Z,"last week tonight trump presidency"|"last week tonight donald trump"|"john oliver trump"|"donald trump",2418783,97185,6146,12703,https://i.ytimg.com/vi/1ZAPwfrtAFY/default.jpg,False,False,False,"One year after the presidential election, John Oliver discusses what we've learned so far and enlists our catheter cowboy to teach Donald Trump what he hasn't.\n\nConnect with Last Week Tonight online...\n\nSubscribe to the Last Week Tonight YouTube channel for more almost news as it almost happens: www.youtube.com/user/LastWeekTonight\n\nFind Last Week Tonight on Facebook like your mom would: http://Facebook.com/LastWeekTonight\n\nFollow us on Twitter for news about jokes and jokes about news: http://Twitter.com/LastWeekTonight\n\nVisit our official site for all that other stuff at once: http://www.hbo.com/lastweektonight"
5qpjK5DgCt4,17.14.11,"Racist Superman | Rudy Mancuso, King Bach & Lele Pons","Rudy Mancuso",23,2017-11-12T19:05:24.000Z,"racist superman"|"rudy"|"mancuso"|"king"|"bach"|"racist"|"superman"|"love"|"rudy mancuso poo bear black white official music video"|"iphone x by pineapple"|"lelepons"|"hannahstocking"|"rudymancuso"|"inanna"|"anwar"|"sarkis"|"shots"|"shotsstudios"|"alesso"|"anitta"|"brazil"|"Getting My Driver's License | Lele Pons",3191434,146033,5339,8181,https://i.ytimg.com/vi/5qpjK5DgCt4/default.jpg,False,False,False,"WATCH MY PREVIOUS VIDEO ▶ \n\nSUBSCRIBE ► https://www.youtube.com/channel/UC5jkXpfnBhlDjqh0ir5FsIQ?sub_confirmation=1\n\nTHANKS FOR WATCHING! LIKE & SUBSCRIBE FOR MORE VIDEOS!\n-----------------------------------------------------------\nFIND ME ON: \nInstagram | http://instagram.com/rudymancuso\nTwitter | http://twitter.com/rudymancuso\nFacebook | http://facebook.com/rudymancuso\n\nCAST: \nRudy Mancuso | http://youtube.com/c/rudymancuso\nLele Pons | http://youtube.com/c/lelepons\nKing Bach | https://youtube.com/user/BachelorsPadTv\n\nVideo Effects: \nCaleb Natale | https://instagram.com/calebnatale\n\nPA:\nPaulina Gregory\n\n\nShots Studios Channels:\nAlesso | https://youtube.com/c/alesso\nAnitta | http://youtube.com/c/anitta\nAnwar Jibawi | http://youtube.com/c/anwar\nAwkward Puppets | http://youtube.com/c/awkwardpuppets\nHannah Stocking | http://youtube.com/c/hannahstocking\nInanna Sarkis | http://youtube.com/c/inanna\nLele Pons | http://youtube.com/c/lelepons\nMaejor | http://youtube.com/c/maejor\nMike Tyson | http://youtube.com/c/miketyson \nRudy Mancuso | http://youtube.com/c/rudymancuso\nShots Studios | http://youtube.com/c/shots\n\n#Rudy\n#RudyMancuso"
puqaWrEC7tY,17.14.11,"Nickelback Lyrics: Real or Fake?","Good Mythical Morning",24,2017-11-13T11:00:04.000Z,"rhett and link"|"gmm"|"good mythical morning"|"rhett and link good mythical morning"|"good mythical morning rhett and link"|"mythical morning"|"Season 12"|"nickelback lyrics"|"nickelback lyrics real or fake"|"nickelback"|"nickelback songs"|"nickelback song"|"rhett link nickelback"|"gmm nickelback"|"lyrics (website category)"|"nickelback (musical group)"|"rock"|"music"|"lyrics"|"chad kroeger"|"canada"|"music (industry)"|"mythical"|"gmm challenge"|"comedy"|"funny"|"challenge",343168,10172,666,2146,https://i.ytimg.com/vi/puqaWrEC7tY/default.jpg,False,False,False,"Today we find out if Link is a Nickelback amateur or a secret Nickelback devotee. GMM #1218\nDon't miss an all new Ear Biscuits: https://goo.gl/xeZNQt\nWatch Part 4: https://youtu.be/MhCdiiB8CQg | Watch Part 2: https://youtu.be/7qiOrNao9fg\nWatch today's episode from the start: http://bit.ly/GMM1218\n\nPick up all of the official GMM merch only at https://mythical.store\n\nFollow Rhett & Link: \nInstagram: https://instagram.com/rhettandlink\nFacebook: https://facebook.com/rhettandlink\nTwitter: https://twitter.com/rhettandlink\nTumblr: https://rhettandlink.tumblr.com\nSnapchat: @realrhettlink\nWebsite: https://mythical.co/\n\nCheck Out Our Other Mythical Channels:\nGood Mythical MORE: https://youtube.com/goodmythicalmore\nRhett & Link: https://youtube.com/rhettandlink\nThis Is Mythical: https://youtube.com/thisismythical\nEar Biscuits: https://applepodcasts.com/earbiscuits\n\nWant to send us something? https://mythical.co/contact\nHave you made a Wheel of Mythicality intro video? Submit it here: https://bit.ly/GMMWheelIntro\n\nIntro Animation by Digital Twigs: https://www.digitaltwigs.com\nIntro & Outro Music by Jeff Zeigler & Sarah Schimeneck https://www.jeffzeigler.com\nWheel of Mythicality theme: https://www.royaltyfreemusiclibrary.com/\nAll Supplemental Music fromOpus 1 Music: https://opus1.sourceaudio.com/\nWe use ‘The Mouse’ by Blue Microphones https://www.bluemic.com/mouse/"
d380meD0W0M,17.14.11,"I Dare You: GOING BALD!?","nigahiga",24,2017-11-12T18:01:41.000Z,"ryan"|"higa"|"higatv"|"nigahiga"|"i dare you"|"idy"|"rhpc"|"dares"|"no truth"|"comments"|"comedy"|"funny"|"stupid"|"fail",2095731,132235,1989,17518,https://i.ytimg.com/vi/d380meD0W0M/default.jpg,False,False,False,"I know it's been a while since we did this show, but we're back with what might be the best episode yet!\nLeave your dares in the comment section! \n\nOrder my book how to write good \nhttp://higatv.com/ryan-higas-how-to-write-good-pre-order-links/\n\nJust Launched New Official Store\nhttps://www.gianthugs.com/collections/ryan\n\nHigaTV Channel\nhttp://www.youtube.com/higatv\n\nTwitter\nhttp://www.twitter.com/therealryanhiga\n\nFacebook\nhttp://www.facebook.com/higatv\n\nWebsite\nhttp://www.higatv.com\n\nInstagram\nhttp://www.instagram.com/notryanhiga\n\nSend us mail or whatever you want here!\nPO Box 232355\nLas Vegas, NV 89105"
gHZ1Qz0KiKM,17.14.11,"2 Weeks with iPhone X","iJustine",28,2017-11-13T19:07:23.000Z,"ijustine"|"week with iPhone X"|"iphone x"|"apple"|"iphone"|"iphone x review"|"iphone x unboxing",119180,9763,511,1434,https://i.ytimg.com/vi/gHZ1Qz0KiKM/default.jpg,False,False,False,"Using the iPhone for the past two weeks -- here's my thoughts!\nAll my iPhone X Videos: https://www.youtube.com/watch?v=vqztGUwhRlQ&list=PLoYRB6C09WUDbCndtEDELX-Fpk_pgATvF\n► SUBSCRIBE FOR MORE VIDEOS: http://www.youtube.com/subscription_center?add_user=ijustine\n► Get my BOOK! http://ijustinebook.com\n► Get my iOS 10 STICKERS! http://ijustinestickers.com\n\n▼ SOCIAL\nhttp://instagram.com/ijustine\nhttp://facebook.com/ijustine\nhttp://twitter.com/ijustine\nSnapchat: iJustine\n\n————————————\n\n▼ STUFF I USE TO MAKE VIDEOS\n\nSony rx100 V - http://amzn.to/2jesbxA\nG7X ii - http://amzn.to/2f6n2Bs\nCanon 80D - http://amzn.to/2eRKhQo\nSony A7s ii - http://amzn.to/2ebLR16\nSony a6500 - http://amzn.to/2okeG2a\nGoPro Hero 5 - http://amzn.to/2e1KyhM\nGoPro Hero 5 Session - http://amzn.to/2oksMQT\nEpidemic Sound - https://goo.gl/Pe7GTL \n\nFavorite lenses: \nCanon EF 24-70mm - http://amzn.to/2dT7mFr\nCanon EF-S 10-18mm - http://amzn.to/2dT62SU\nSony 16-35mm (full frame) - http://amzn.to/2ftPaTf\nSony Distagon 35mm (full frame) - http://amzn.to/2oB0XQj\nSony 10-18mm wide angle - http://amzn.to/2e1Myqz\n\nRode Small on camera microphone - http://amzn.to/2fkiVGJ\nRode Larger (battery required) microphone - http://amzn.to/2ftNkl8\nSony XLR adapter Microphone - http://amzn.to/2kCcIDH\nSmall Sony Microphone - http://amzn.to/2oX7Eih\n\nFavorite SD Card - http://amzn.to/2oWRGoD\n\nDJI Mavic Pro - http://amzn.to/2f6nL5E\nPhantom 4 Pro - http://amzn.to/2pbDrN1\nPhantom 4 Pro Plus  - http://amzn.to/2oX63Jz"
39idVpFF7NQ,17.14.11,"Roy Moore & Jeff Sessions Cold Open - SNL","Saturday Night Live",24,2017-11-12T05:37:17.000Z,"SNL"|"Saturday Night Live"|"SNL Season 43"|"Episode 1730"|"Tiffany Haddish"|"Roy Moore"|"Mikey Day"|"Mike Pence"|"Beck Bennett"|"Jeff Sessions"|"Kate McKinnon"|"s43"|"s43e5"|"episode 5"|"live"|"new york"|"comedy"|"sketch"|"funny"|"hilarious"|"late night"|"host"|"music"|"guest"|"laugh"|"impersonation"|"actor"|"improv"|"musician"|"comedian"|"actress"|"If Loving You Is Wrong"|"Oprah Winfrey"|"OWN"|"Girls Trip"|"The Carmichael Show"|"Keanu"|"Taylor Swift"|"Reputation"|"Look What You Made Me Do"|"ready for it?"|"cold open",2103417,15993,2445,1970,https://i.ytimg.com/vi/39idVpFF7NQ/default.jpg,False,False,False,"Embattled Alabama Senate candidate Roy Moore (Mikey Day) meets with Vice President Mike Pence (Beck Bennett) and Attorney General Jeff Sessions (Kate McKinnon).\n\n#SNL #SNL43\n\nGet more SNL: http://www.nbc.com/saturday-night-live\nFull Episodes: http://www.nbc.com/saturday-night-liv...\n\nLike SNL: https://www.facebook.com/snl\nFollow SNL: https://twitter.com/nbcsnl\nSNL Tumblr: http://nbcsnl.tumblr.com/\nSNL Instagram: http://instagram.com/nbcsnl \nSNL Pinterest: http://www.pinterest.com/nbcsnl/"
nc99ccSXST0,17.14.11,"5 Ice Cream Gadgets put to the Test","CrazyRussianHacker",28,2017-11-12T21:50:37.000Z,"5 Ice Cream Gadgets"|"Ice Cream"|"Cream Sandwich Maker"|"gadgets"|"gadget review"|"review"|"unboxing"|"kitchen gadgets"|"Gadgets put to the Test"|"testing"|"10 Kitchen Gadgets"|"7 Camping Coffee Gadgets"|"10 Kitchen Gadgets put to the Test",817732,23663,778,3432,https://i.ytimg.com/vi/nc99ccSXST0/default.jpg,False,False,False,"Ice Cream Pint Combination Lock - http://amzn.to/2ACipdI\nMini Ice Cream Sandwich Maker - http://amzn.to/2ACiX3g\nMotorized Ice Cream Cone - http://amzn.to/2jkrYdg\nBall Ice Cream Maker - http://amzn.to/2AEbtwE\nScoop and Stack - http://amzn.to/2zEMhGo\n\nSubscribe to: \n2nd channel - https://www.youtube.com/user/origami768\ninstagram https://instagram.com/crazyrussianhacker/\nfacebook - https://www.facebook.com/CrazyRussianHacker\n\nDON'T TRY THIS AT HOME!\n\nBusiness email: crh.inquire@gmail.com\n\nFAN MAIL:  \nCRAZY RUSSIAN HACKER\nP.O. Box 49\nWaynesville, NC 28786\n\nDISCLAIMER: In this video description contains affiliate links, which means that if you click on one of the product links, I’ll receive a small commission."
jr9QtXwC9vc,17.14.11,"The Greatest Showman | Official Trailer 2 [HD] | 20th Century FOX","20th Century Fox",1,2017-11-13T14:00:23.000Z,"Trailer"|"Hugh Jackman"|"Michelle Williams"|"Zac Efron"|"Zendaya"|"Rebecca Ferguson"|"pasek and paul"|"la la land"|"moulin rouge"|"high school musical"|"hugh jackman musical"|"zac efron musical"|"musical"|"the greatest showman"|"greatest showman"|"Michael Gracey"|"P.T. Barnum"|"Barnum and Bailey"|"Barnum Circus"|"Barnum and Bailey Circus"|"20th century fox"|"greatest showman trailer"|"trailer"|"official trailer"|"the greatest showman trailer"|"logan"|"Benj Pasek"|"Justin Paul",826059,3543,119,340,https://i.ytimg.com/vi/jr9QtXwC9vc/default.jpg,False,False,False,"Inspired by the imagination of P.T. Barnum, The Greatest Showman is an original musical that celebrates the birth of show business & tells of a visionary who rose from nothing to create a spectacle that became a worldwide sensation.\n\nIn Theaters This Christmas\n\nDirected By Michael Gracey\nCast: Hugh Jackman, Michelle Williams, Zac Efron, Zendaya, Rebecca Ferguson\n\nSUBSCRIBE: http://bit.ly/FOXSubscribe\n\n\nVisit the Official Site Here: http://www.foxmovies.com/movies/the-greatest-showman\nLike The Greatest Showman on FACEBOOK: http://fox.co/GreatestShowmanFB\nFollow The Greatest Showman on TWITTER: http://fox.co/GreatestShowmanTW\nFollow The Greatest Showman on INSTAGRAM: http://fox.co/GreatestShowmanIG\n\n#GreatestShowman\n\nAbout 20th Century FOX:\nOfficial YouTube Channel for 20th Century Fox Movies. Home of Avatar, Aliens, X-Men, Die Hard, Deadpool, Ice Age, Alvin and the Chipmunks, Rio, Peanuts, Maze Runner, Planet of the Apes, Wolverine and many more.\n\nConnect with 20th Century FOX Online:\nVisit the 20th Century FOX WEBSITE: http://bit.ly/FOXMovie\nLike 20th Century FOX on FACEBOOK: http://bit.ly/FOXFacebook\nFollow 20th Century FOX on TWITTER: http://bit.ly/TwitterFOX\n\nThe Greatest Showman | Official Trailer 2 [HD] | 20th Century FOX\nhttp://www.youtube.com/user/FoxMovies"
TUmyygCMMGA,17.14.11,"Why the rise of the robots won’t mean the end of work","Vox",25,2017-11-13T13:45:16.000Z,"vox.com"|"vox"|"explain"|"shift change"|"future of work"|"automation"|"robots"|"jobs"|"technological unemployment"|"joss fong"|"heidi shierholz"|"martin ford"|"rise of the robots"|"humans"|"workers"|"employment"|"economics"|"macroeconomics"|"silicon valley"|"basic income",256426,12654,1363,2368,https://i.ytimg.com/vi/TUmyygCMMGA/default.jpg,False,False,False,"For now, at least, we have better things to worry about.\n\n\nSubscribe to our channel! http://goo.gl/0bsAjO\n\nSources: \nhttps://economics.mit.edu/files/11563\nhttps://www.aeaweb.org/full_issue.php?doi=10.1257/jep.29.3#page=33\nhttp://voxeu.org/article/how-computer-automation-affects-occupations\nhttps://www.opensocietyfoundations.org/sites/default/files/future-work-lit-review-20150428.pdf\nhttps://obamawhitehouse.archives.gov/sites/whitehouse.gov/files/documents/Artificial-Intelligence-Automation-Economy.PDF\nhttps://www.vox.com/2015/7/27/9038829/automation-myth\nhttps://www.amazon.com/dp/B00PWX7RPG/ref=dp-kindle-redirect\nhttps://www.amazon.com/Second-Machine-Age-Prosperity-Technologies-ebook/dp/B00D97HPQI/ref=sr_1_1\nhttps://www.amazon.com/New-Division-Labor-Computers-Creating/dp/0691124027/ref=sr_1_1?\nhttps://www.oxfordmartin.ox.ac.uk/downloads/academic/The_Future_of_Employment.pdf\n\nClips:\nhttps://www.youtube.com/watch?v=VTlV0Y5yAww\nhttps://www.youtube.com/watch?v=_luhn7TLfWU\nhttps://www.youtube.com/watch?v=rVlhMGQgDkY\nhttps://www.youtube.com/watch?v=rCoFKUJ_8Yo\nhttps://www.youtube.com/watch?v=yeyn9zzrC84\nhttps://www.youtube.com/watch?v=7Pq-S557XQU\nhttps://www.youtube.com/watch?v=WSKi8HfcxEk\n\n///\n\nRecent advancements in artificial intelligence and robotics have commentators worrying about the coming obsolescence of the human worker. Some in Silicon Valley are even calling for a basic minimum income provided by the government for everyone, under the assumption that work will become scarce. But many economists are skeptical of these claims, because the notion that the the economy offers a fixed amount of work has been debunked time and time again over the centuries and current economic data show no signs of a productivity boom. Fortunately, we don't need to divine the future of the labor market in order to prepare for it. \n\n///\n\nVox.com is a news website that helps you cut through the noise and understand what's really driving the events in the headlines. Check out http://www.vox.com to get up to speed on everything from Kurdistan to the Kim Kardashian app. \n\nCheck out our full video catalog: http://goo.gl/IZONyE\nFollow Vox on Twitter: http://goo.gl/XFrZ5H\nOr on Facebook: http://goo.gl/U2g06o"
